layer,lang_a,lang_b,unit,observed_jsd,p_value,null_mean,null_std,effect_size_sd
14,punjabi,telugu,token,0.04348467312671687,0.000999000999000999,0.00018103015573351088,3.807979066405072e-05,1137.1817495799478
14,punjabi,malayalam,sentence,0.050138971248133865,0.000999000999000999,0.001034565530617957,0.0007679927888495815,63.93862863096943
14,punjabi,malayalam,token,0.050138971248133865,0.000999000999000999,0.00018358416247159288,3.928567919322652e-05,1271.592807138622
14,punjabi,kannada,sentence,0.03468982608667266,0.000999000999000999,0.0008546996741717695,0.0005283751154866575,64.03618456054124
14,punjabi,kannada,token,0.03468982608667266,0.000999000999000999,0.00018227249349189582,3.8872520958340536e-05,887.7107206440847
14,urdu,tamil,sentence,0.05884563642108168,0.000999000999000999,0.0011009829274297104,0.0007405058396688248,77.9800109604497
14,urdu,tamil,token,0.05884563642108168,0.000999000999000999,0.0001762716764134999,3.665932821122027e-05,1600.3938862881653
14,urdu,telugu,sentence,0.06795686992272709,0.000999000999000999,0.0009867507098939839,0.0006731586727119507,99.48637955302715
14,urdu,telugu,token,0.06795686992272709,0.000999000999000999,0.00017495925878411965,3.8376774375427856e-05,1766.222194727831
14,urdu,malayalam,sentence,0.08151916497955587,0.000999000999000999,0.0012857896118287414,0.001082527170686481,74.11673123811516
14,urdu,malayalam,token,0.08151916497955587,0.000999000999000999,0.0001799920512510389,4.054845032432684e-05,2005.9748838170965
14,urdu,kannada,sentence,0.06840015016431786,0.000999000999000999,0.0010330739371984632,0.0007410062271733121,90.91296909082935
14,urdu,kannada,token,0.06840015016431786,0.000999000999000999,0.00017947674597095813,3.9245492016324046e-05,1738.305978938185
14,tamil,telugu,sentence,0.027059174664228126,0.000999000999000999,0.00078557950264502,0.00038924341134658706,67.49913908803141
14,tamil,telugu,token,0.027059174664228126,0.000999000999000999,0.00017670306938205558,3.8426339978509e-05,699.5844936020667
14,tamil,malayalam,sentence,0.03137111899536372,0.000999000999000999,0.0008531825145773879,0.0004787877645540665,63.74000912327018
14,tamil,malayalam,token,0.03137111899536372,0.000999000999000999,0.00017951724276049128,3.663263772453264e-05,851.4702650449442
14,tamil,kannada,sentence,0.02416833744670732,0.000999000999000999,0.0007825060073720023,0.0004056843270492461,57.645390467590104
14,tamil,kannada,token,0.02416833744670732,0.000999000999000999,0.00018235726073477442,4.150985474517075e-05,577.8382105459684
14,telugu,malayalam,sentence,0.012892640859222482,0.000999000999000999,0.0006263670213559724,0.00030508538883139115,40.20603505415857
14,telugu,malayalam,token,0.012892640859222482,0.000999000999000999,0.0001791745070847201,4.0345300868975276e-05,315.1164095522748
14,telugu,kannada,sentence,0.010903230479423912,0.000999000999000999,0.0005662264928840734,0.00023786623612169055,43.45721425234772
14,telugu,kannada,token,0.010903230479423912,0.000999000999000999,0.0001786880835707949,4.1251454654828734e-05,259.97973854717736
14,malayalam,kannada,sentence,0.013768250025874972,0.000999000999000999,0.0006250913801384274,0.00028839123723508724,45.57405686713936
14,malayalam,kannada,token,0.013768250025874972,0.000999000999000999,0.0001797597491263852,4.007263258860026e-05,339.0965204670431
15,english,hindi,sentence,0.08142427784368657,0.000999000999000999,0.0017360264482441528,0.0009549462629091407,83.44789072495112
15,english,hindi,token,0.08142427784368657,0.000999000999000999,0.00017186285028050445,3.632469851557247e-05,2236.8365964158793
15,english,marathi,sentence,0.1616564431968184,0.000999000999000999,0.0020086303584673885,0.0015418175727702464,103.54520253100067
15,english,marathi,token,0.1616564431968184,0.000999000999000999,0.0001709495275152776,3.639411936951062e-05,4437.131505497795
15,english,bengali,sentence,0.11476981135696936,0.000999000999000999,0.0032138485483486612,0.0028692588986696443,38.87971310652536
15,english,bengali,token,0.11476981135696936,0.000999000999000999,0.0001720472664961333,3.919778100726928e-05,2923.57784409329
15,english,gujarati,sentence,0.09197913969287985,0.000999000999000999,0.0029467240133796606,0.0024237380015588563,36.733514770258964
15,english,gujarati,token,0.09197913969287985,0.000999000999000999,0.00017335169435598224,3.72392959249876e-05,2465.2933337797645
15,english,punjabi,sentence,0.11515458584656263,0.000999000999000999,0.004567978843353785,0.004574806578375624,24.1729579401092
15,english,punjabi,token,0.11515458584656263,0.000999000999000999,0.00017675097416381902,3.7919150689181145e-05,3032.1838116802433
15,english,urdu,sentence,0.13150635999326435,0.000999000999000999,0.001311861268989776,0.0007523108054170665,173.05945599451715
15,english,urdu,token,0.13150635999326435,0.000999000999000999,0.00017179462305849842,3.755376656450086e-05,3497.2408198956773
15,english,tamil,sentence,0.09437780071147321,0.000999000999000999,0.0038966607992427854,0.003349991867442645,27.009361064898034
15,english,tamil,token,0.09437780071147321,0.000999000999000999,0.00017407523704624083,3.605892720246553e-05,2612.4938477921714
15,english,telugu,sentence,0.07882093871640883,0.000999000999000999,0.002859635528582408,0.0022697454926782685,33.46688138950466
15,english,telugu,token,0.07882093871640883,0.000999000999000999,0.00017119371400983746,3.5837052019012635e-05,2194.6488500413743
15,english,malayalam,sentence,0.0846753027978213,0.000999000999000999,0.00399491116570058,0.0037042176711825575,21.78068320870674
15,english,malayalam,token,0.0846753027978213,0.000999000999000999,0.00017605345073326323,3.8617294575495845e-05,2188.1193459032743
15,english,kannada,sentence,0.08672628934551818,0.000999000999000999,0.0032754578610764426,0.0029075861199384678,28.701069561512345
15,english,kannada,token,0.08672628934551818,0.000999000999000999,0.00017391142040966732,3.6932196752387553e-05,2343.5480566022156
15,hindi,marathi,sentence,0.03248418384544463,0.000999000999000999,0.0008004788884440837,0.00034443494459568055,91.98748690900942
15,hindi,marathi,token,0.03248418384544463,0.000999000999000999,0.00017405858154347247,3.58477710746916e-05,901.3147622645914
15,hindi,bengali,sentence,0.01848556643379792,0.000999000999000999,0.0008398147378510637,0.0003657351089414987,48.247355160998204
15,hindi,bengali,token,0.01848556643379792,0.000999000999000999,0.00017542309187046012,3.642161024364389e-05,502.72745272493415
15,hindi,gujarati,sentence,0.03275863341018943,0.000999000999000999,0.0008604833013224656,0.00039511598598685274,80.73110489113029
15,hindi,gujarati,token,0.03275863341018943,0.000999000999000999,0.0001748979277774951,3.548683252581202e-05,918.1922748025353
15,hindi,punjabi,sentence,0.04576473568073879,0.000999000999000999,0.0011298484105595414,0.0006955679410354707,64.1704205109463
15,hindi,punjabi,token,0.04576473568073879,0.000999000999000999,0.000179333646554946,3.74126118446523e-05,1218.450137174792
15,hindi,urdu,sentence,0.023318720057266526,0.000999000999000999,0.0007045420823538584,0.0002809619860968717,80.48839022342197
15,hindi,urdu,token,0.023318720057266526,0.000999000999000999,0.00017449846935324261,3.551722872813845e-05,651.633655459648
15,hindi,tamil,sentence,0.018813443074210165,0.000999000999000999,0.0009166391558106118,0.00039621594777258405,45.169317436641336
15,hindi,tamil,token,0.018813443074210165,0.000999000999000999,0.00017712838794550862,3.615966741058058e-05,515.3895492083961
15,hindi,telugu,sentence,0.025109093567841002,0.000999000999000999,0.0007938790050769475,0.0003466582346844475,70.14174806750937
15,hindi,telugu,token,0.025109093567841002,0.000999000999000999,0.0001748018229306737,3.726946019584463e-05,669.0274453637078
15,hindi,malayalam,sentence,0.040716188912295864,0.000999000999000999,0.001018244516925124,0.0005390121451106679,73.64944325553205
15,hindi,malayalam,token,0.040716188912295864,0.000999000999000999,0.00017916420127782692,3.613614282932381e-05,1121.786154722717
15,hindi,kannada,sentence,0.029895322920275372,0.000999000999000999,0.0008691927223021299,0.00040938297123259605,70.90214356151537
15,hindi,kannada,token,0.029895322920275372,0.000999000999000999,0.00017848664212425714,3.7095795574815245e-05,801.0836758634234
15,marathi,bengali,sentence,0.032506842900448044,0.000999000999000999,0.000816735663782049,0.0003886339679955848,81.5422990432633
15,marathi,bengali,token,0.032506842900448044,0.000999000999000999,0.00017537498722699433,3.5718524655379254e-05,905.1736661903781
15,marathi,gujarati,sentence,0.06354629753733049,0.000999000999000999,0.0009652235481916942,0.0006885318415326953,90.89060260427637
15,marathi,gujarati,token,0.06354629753733049,0.000999000999000999,0.00017492419819040378,3.7909584769155617e-05,1671.6451452852882
15,marathi,punjabi,sentence,0.07953636970343518,0.000999000999000999,0.0012593196475350476,0.0010398760144822588,75.27536837636676
15,marathi,punjabi,token,0.07953636970343518,0.000999000999000999,0.0001806726203254438,3.7222514049060795e-05,2131.9273861651495
15,marathi,urdu,sentence,0.02941164454893659,0.000999000999000999,0.0006218751589905944,0.00026208674335939094,109.84824726700325
15,marathi,urdu,token,0.02941164454893659,0.000999000999000999,0.00017362410537958311,3.6258645673382474e-05,806.3737599835584
15,marathi,tamil,sentence,0.04739969070603944,0.000999000999000999,0.0010012985518089272,0.0006167367954108746,75.23208036147666
15,marathi,tamil,token,0.04739969070603944,0.000999000999000999,0.0001764989819828266,3.436371204901761e-05,1374.2168382942968
15,marathi,telugu,sentence,0.06732125239021951,0.000999000999000999,0.0009845584589057185,0.0007371846497389238,89.98653723298109
15,marathi,telugu,token,0.06732125239021951,0.000999000999000999,0.0001742737049567721,3.7294519077632574e-05,1800.451657400087
15,marathi,malayalam,sentence,0.0784189209490869,0.000999000999000999,0.0012495156348117744,0.0009974499795011387,77.36669196471422
15,marathi,malayalam,token,0.0784189209490869,0.000999000999000999,0.00017911981250463838,3.693433912152397e-05,2118.3484799647326
15,marathi,kannada,sentence,0.06678666478396955,0.000999000999000999,0.0010116538318019534,0.0007596071194709237,86.59083000430638
15,marathi,kannada,token,0.06678666478396955,0.000999000999000999,0.00017620787438237667,3.530441567983852e-05,1886.7457689613245
15,bengali,gujarati,sentence,0.021806264117937135,0.000999000999000999,0.0007599140680685243,0.00033524710280421604,62.77861873771258
15,bengali,gujarati,token,0.021806264117937135,0.000999000999000999,0.00017754609218841,3.6329534246383105e-05,595.3480680227008
15,bengali,punjabi,sentence,0.04320279785973793,0.000999000999000999,0.0009930111609790144,0.0006094048802713805,69.26394596636972
15,bengali,punjabi,token,0.04320279785973793,0.000999000999000999,0.000182080306325983,3.8420477833904024e-05,1119.734057951993
15,bengali,urdu,sentence,0.0396637395898758,0.000999000999000999,0.0008937187576897905,0.00046240245474643885,83.84475565434829
15,bengali,urdu,token,0.0396637395898758,0.000999000999000999,0.00017705119527633285,3.6583723416437436e-05,1079.351271742277
15,bengali,tamil,sentence,0.016991403342827078,0.000999000999000999,0.0007929265698452417,0.00036175777019989685,44.77713571717071
15,bengali,tamil,token,0.016991403342827078,0.000999000999000999,0.00018011804751800358,3.723460739336144e-05,451.49624159341505
15,bengali,telugu,sentence,0.027111568514485665,0.000999000999000999,0.0007710973940705738,0.00036980399437764753,71.22819526258534
15,bengali,telugu,token,0.027111568514485665,0.000999000999000999,0.00017577024100178546,3.6486561073876286e-05,738.2388879824966
15,bengali,malayalam,sentence,0.03203412855282749,0.000999000999000999,0.000879817689446158,0.0004844218851764132,64.31235213916023
15,bengali,malayalam,token,0.03203412855282749,0.000999000999000999,0.0001804474652733561,3.902172028424728e-05,816.3064276900468
15,bengali,kannada,sentence,0.026275615550016042,0.000999000999000999,0.000747897315074481,0.0003854550325134899,66.22748720772807
15,bengali,kannada,token,0.026275615550016042,0.000999000999000999,0.00017769324660749856,3.640292135936654e-05,716.9183496503501
15,gujarati,punjabi,sentence,0.03371007288002499,0.000999000999000999,0.0008414399353584844,0.0004890763860341029,67.20552020758288
15,gujarati,punjabi,token,0.03371007288002499,0.000999000999000999,0.00018313707643962686,3.852440528684528e-05,870.2778291825734
15,gujarati,urdu,sentence,0.05872237915368279,0.000999000999000999,0.0009206623679532482,0.0005845974409488378,98.87439242278204
15,gujarati,urdu,token,0.05872237915368279,0.000999000999000999,0.00017562949204511058,3.751042730591255e-05,1560.81265574944
15,gujarati,tamil,sentence,0.02733102826302487,0.000999000999000999,0.000815911917685725,0.0004127337176319612,64.24267078897329
15,gujarati,tamil,token,0.02733102826302487,0.000999000999000999,0.0001762729165931291,3.683879293613988e-05,737.1239169943641
15,gujarati,telugu,sentence,0.025092620193719193,0.000999000999000999,0.0007024371449572694,0.00034197017259712044,71.3225450732404
15,gujarati,telugu,token,0.025092620193719193,0.000999000999000999,0.000175900304490597,3.534162438382571e-05,705.0247498140428
15,gujarati,malayalam,sentence,0.018482482006109434,0.000999000999000999,0.0007294486955012564,0.00034709922719044063,51.146853464089496
15,gujarati,malayalam,token,0.018482482006109434,0.000999000999000999,0.0001786078726755289,3.8778992989856086e-05,472.0048851764119
15,gujarati,kannada,sentence,0.01975503831232767,0.000999000999000999,0.0006840750923029279,0.0003320793428056637,57.428935684160486
15,gujarati,kannada,token,0.01975503831232767,0.000999000999000999,0.0001778959838380651,3.837372176159501e-05,510.17053936328637
15,punjabi,urdu,sentence,0.0694266707345981,0.000999000999000999,0.0012786013477644107,0.0010194639238129742,66.84696515002507
15,punjabi,urdu,token,0.0694266707345981,0.000999000999000999,0.0001799298245632461,3.749964373471561e-05,1846.5973010279322
15,punjabi,tamil,sentence,0.03805886769213434,0.000999000999000999,0.0009724638054554165,0.0006521827281001437,56.865050680986826
15,punjabi,tamil,token,0.03805886769213434,0.000999000999000999,0.00018205051772719494,3.6087455016946825e-05,1049.5840495435332
15,punjabi,telugu,sentence,0.04413072900229561,0.000999000999000999,0.0008955676245070186,0.0006003260196946718,72.01946935396565
15,punjabi,telugu,token,0.04413072900229561,0.000999000999000999,0.0001799370230556825,3.776363053526565e-05,1163.8391583721375
15,punjabi,malayalam,sentence,0.0408248945355148,0.000999000999000999,0.0009395490415316516,0.0006494028669851263,61.41849308296428
15,punjabi,malayalam,token,0.0408248945355148,0.000999000999000999,0.00018425923109197893,3.94402376107759e-05,1030.4358636348313
15,punjabi,kannada,sentence,0.036808315716774856,0.000999000999000999,0.0008508735793091214,0.0005363708814033751,67.0383933657728
15,punjabi,kannada,token,0.036808315716774856,0.000999000999000999,0.00018530445986366913,3.826553179618041e-05,957.0757163909799
15,urdu,tamil,sentence,0.04453821877992069,0.000999000999000999,0.0010191233169067648,0.0006045001981446104,71.99186302434123
15,urdu,tamil,token,0.04453821877992069,0.000999000999000999,0.00017764139675563185,3.534161549797786e-05,1255.1938206023217
15,urdu,telugu,sentence,0.052779361626487296,0.000999000999000999,0.0009009206727038081,0.0006065616730600033,85.5287158057075
15,urdu,telugu,token,0.052779361626487296,0.000999000999000999,0.00017272448533948886,3.5701265321996635e-05,1473.5230436982652
15,urdu,malayalam,sentence,0.06964253948639944,0.000999000999000999,0.0012314460048001026,0.0009380116269169004,72.93203145728167
15,urdu,malayalam,token,0.06964253948639944,0.000999000999000999,0.00017868615120604565,3.64961714791111e-05,1903.3189104493229
15,urdu,kannada,sentence,0.059956706488187655,0.000999000999000999,0.0010095480920952608,0.0007504714454214032,78.54683713248079
15,urdu,kannada,token,0.059956706488187655,0.000999000999000999,0.0001769604949541465,3.67877684828506e-05,1624.9897305160302
15,tamil,telugu,sentence,0.022059639879169913,0.000999000999000999,0.0007395504660543327,0.0003598381941527163,59.249100733501564
15,tamil,telugu,token,0.022059639879169913,0.000999000999000999,0.0001768726739077128,3.706963740905906e-05,590.3151132499208
15,tamil,malayalam,sentence,0.027993146139212464,0.000999000999000999,0.0008379161855309418,0.00046656419748611675,58.202558404601035
15,tamil,malayalam,token,0.027993146139212464,0.000999000999000999,0.00017869193531852185,3.8326360158091087e-05,725.7264736114532
15,tamil,kannada,sentence,0.020794242774936737,0.000999000999000999,0.0007314268830200824,0.00035492750754715686,56.52651728959341
15,tamil,kannada,token,0.020794242774936737,0.000999000999000999,0.0001800276778218886,3.908384409953747e-05,527.4357108941289
15,telugu,malayalam,sentence,0.017531490349147583,0.000999000999000999,0.0006667098255151614,0.0003348768850039551,50.36113652166001
15,telugu,malayalam,token,0.017531490349147583,0.000999000999000999,0.00017915308607735036,3.8295613884036925e-05,453.11552690119817
15,telugu,kannada,sentence,0.011263026373420143,0.000999000999000999,0.0005769021024778734,0.00023431869578352765,45.60508599285867
15,telugu,kannada,token,0.011263026373420143,0.000999000999000999,0.00017873457708106645,3.657987780690975e-05,303.0160968510756
15,malayalam,kannada,sentence,0.015888722403922813,0.000999000999000999,0.0006603279634633837,0.00032672196841235994,46.60964340554988
15,malayalam,kannada,token,0.015888722403922813,0.000999000999000999,0.00018149903115061088,3.888987164406485e-05,403.8898229474961
16,english,hindi,sentence,0.10100355090606754,0.000999000999000999,0.0018777678405873025,0.0009823874101454392,100.90294525538046
16,english,hindi,token,0.10100355090606754,0.000999000999000999,0.00017225420776113197,3.645372364388632e-05,2766.0081500403016
16,english,marathi,sentence,0.17540211295654726,0.000999000999000999,0.0021438912450918593,0.0016072661744990393,107.79684439352889
16,english,marathi,token,0.17540211295654726,0.000999000999000999,0.00017264235820013885,3.71409261642677e-05,4717.961792964946
16,english,bengali,sentence,0.11302639769882052,0.000999000999000999,0.003398712575199292,0.0027162233754342,40.360334910267376
16,english,bengali,token,0.11302639769882052,0.000999000999000999,0.00017471498224213184,3.748177513135065e-05,3010.8414641809895
16,english,gujarati,sentence,0.09669582516573466,0.000999000999000999,0.00304933844667035,0.0025078848828031445,37.340823480857935
16,english,gujarati,token,0.09669582516573466,0.000999000999000999,0.00017245431304665986,3.565323095439906e-05,2707.2825735244764
16,english,punjabi,sentence,0.11115127005806735,0.000999000999000999,0.004748512965007562,0.004633169416496716,22.965436298143022
16,english,punjabi,token,0.11115127005806735,0.000999000999000999,0.0001775354783639065,3.9962638338341497e-05,2776.9371391385716
16,english,urdu,sentence,0.16498705686527929,0.000999000999000999,0.0015001224756216013,0.0009960237699712696,164.13959116093534
16,english,urdu,token,0.16498705686527929,0.000999000999000999,0.00017078511209147639,3.546679494726485e-05,4647.058523282161
16,english,tamil,sentence,0.11911343272020306,0.000999000999000999,0.004569130853831857,0.0048034139297790995,23.846435793560453
16,english,tamil,token,0.11911343272020306,0.000999000999000999,0.00017335596266262733,3.48342363479417e-05,3414.459142135562
16,english,telugu,sentence,0.09543393152765249,0.000999000999000999,0.003085622897821219,0.0024681832829847906,37.41549878668405
16,english,telugu,token,0.09543393152765249,0.000999000999000999,0.00017141201920674022,3.56448249990698e-05,2672.548385661362
16,english,malayalam,sentence,0.08664043082992319,0.000999000999000999,0.003958617565530409,0.0035829242638644085,23.07662880242276
16,english,malayalam,token,0.08664043082992319,0.000999000999000999,0.00017621085474490563,3.8039817659828686e-05,2272.992492981568
16,english,kannada,sentence,0.0932342811335479,0.000999000999000999,0.003578527201776198,0.0032768261818797925,27.36054613685354
16,english,kannada,token,0.0932342811335479,0.000999000999000999,0.00017411507162475015,3.628399071012124e-05,2564.7720727688447
16,hindi,marathi,sentence,0.027358460253293478,0.000999000999000999,0.0008284635668019211,0.00034475839815573383,76.95243053805889
16,hindi,marathi,token,0.027358460253293478,0.000999000999000999,0.0001746754647052065,3.543587261284639e-05,767.1261573147622
16,hindi,bengali,sentence,0.023226394659084902,0.000999000999000999,0.0009427684101439128,0.0003812858593063719,58.443358716420654
16,hindi,bengali,token,0.023226394659084902,0.000999000999000999,0.000174701999419825,3.626685075006526e-05,635.613299277815
16,hindi,gujarati,sentence,0.03782005989792694,0.000999000999000999,0.0009731146067417486,0.00044945900447997085,81.98065880072315
16,hindi,gujarati,token,0.03782005989792694,0.000999000999000999,0.00017688689514696034,3.854460139336353e-05,976.6133684615362
16,hindi,punjabi,sentence,0.058653151293948144,0.000999000999000999,0.0012896630213966986,0.0007997063304955727,71.73069173655743
16,hindi,punjabi,token,0.058653151293948144,0.000999000999000999,0.0001789618672084917,3.51919601705301e-05,1661.578074747487
16,hindi,urdu,sentence,0.027772004927460684,0.000999000999000999,0.0007904981639172185,0.00029450244066502154,91.61726029372122
16,hindi,urdu,token,0.027772004927460684,0.000999000999000999,0.00017487622324366815,3.593338659523307e-05,768.0080092389081
16,hindi,tamil,sentence,0.04262256515041574,0.000999000999000999,0.001122569483157058,0.0005816005321185401,71.35481034738852
16,hindi,tamil,token,0.04262256515041574,0.000999000999000999,0.0001749812489047567,3.576706629790991e-05,1186.7784611675422
16,hindi,telugu,sentence,0.03748780765179327,0.000999000999000999,0.0009232827901110749,0.00044184322423312114,82.75452209354322
16,hindi,telugu,token,0.03748780765179327,0.000999000999000999,0.00017593379310834484,3.698520898018112e-05,1008.8323112809461
16,hindi,malayalam,sentence,0.05947771409294012,0.000999000999000999,0.001243271521428155,0.0008454588379371925,68.87909849472541
16,hindi,malayalam,token,0.05947771409294012,0.000999000999000999,0.0001786253686280408,3.765391014434253e-05,1574.8454409381366
16,hindi,kannada,sentence,0.03964238577316885,0.000999000999000999,0.0010454314474090945,0.0005633184935455758,68.51710847060454
16,hindi,kannada,token,0.03964238577316885,0.000999000999000999,0.00017650975624245455,3.7440921364576194e-05,1054.0839962946548
16,marathi,bengali,sentence,0.042150035952453764,0.000999000999000999,0.0009655458820697365,0.0005030277001546834,81.87320510922082
16,marathi,bengali,token,0.042150035952453764,0.000999000999000999,0.00017684816663227182,3.5428189463050284e-05,1184.7398476175954
16,marathi,gujarati,sentence,0.06549806326939923,0.000999000999000999,0.0010437105253621678,0.000660950082579592,97.51773158493467
16,marathi,gujarati,token,0.06549806326939923,0.000999000999000999,0.00017808898212139514,3.754393931631934e-05,1739.827398956108
16,marathi,punjabi,sentence,0.08234629360037783,0.000999000999000999,0.0013518976794694773,0.0011240008919352878,72.05901392253651
16,marathi,punjabi,token,0.08234629360037783,0.000999000999000999,0.00018023563211718718,3.688474650100062e-05,2227.643287884102
16,marathi,urdu,sentence,0.02673387224513356,0.000999000999000999,0.000629343885342124,0.00024777410505522247,105.35616041867414
16,marathi,urdu,token,0.02673387224513356,0.000999000999000999,0.00017456064952481914,3.548277053540915e-05,748.5129034415319
16,marathi,tamil,sentence,0.06240107702487636,0.000999000999000999,0.0011190204345975486,0.0007484586179961688,81.87768183409773
16,marathi,tamil,token,0.06240107702487636,0.000999000999000999,0.0001767068553704938,3.5937226302520646e-05,1731.473921935412
16,marathi,telugu,sentence,0.06669702080234532,0.000999000999000999,0.0010096637441232446,0.000755884440787129,86.90132183408821
16,marathi,telugu,token,0.06669702080234532,0.000999000999000999,0.00017358625946715006,3.473700137334225e-05,1915.0597896434826
16,marathi,malayalam,sentence,0.08631439861929094,0.000999000999000999,0.0013172428942958825,0.0011530484390948454,73.71516481277983
16,marathi,malayalam,token,0.08631439861929094,0.000999000999000999,0.00018073097687528855,3.7982533790726196e-05,2267.717791471985
16,marathi,kannada,sentence,0.06025320300989989,0.000999000999000999,0.0010374851508899573,0.0006798634443865707,87.09942908084913
16,marathi,kannada,token,0.06025320300989989,0.000999000999000999,0.00017791007308277538,3.8566426149545356e-05,1557.7096177869548
16,bengali,gujarati,sentence,0.030212553324518932,0.000999000999000999,0.0009196762942838719,0.00044627781748130137,65.63820983879039
16,bengali,gujarati,token,0.030212553324518932,0.000999000999000999,0.00017752495348177038,3.697496427948669e-05,812.3071639503995
16,bengali,punjabi,sentence,0.04913914837758086,0.000999000999000999,0.0011221567911430235,0.0006964751351887825,68.94286552444207
16,bengali,punjabi,token,0.04913914837758086,0.000999000999000999,0.00017912328428255526,3.6615538685390695e-05,1337.1379160627498
16,bengali,urdu,sentence,0.042441266198774724,0.000999000999000999,0.0009860978940692568,0.0005450427134886337,76.05856803288863
16,bengali,urdu,token,0.042441266198774724,0.000999000999000999,0.00017534691424706095,3.643970336297112e-05,1159.8864805106225
16,bengali,tamil,sentence,0.017914122850569876,0.000999000999000999,0.0008849851982253417,0.0003994212177763824,42.63453440742942
16,bengali,tamil,token,0.017914122850569876,0.000999000999000999,0.0001771753437115929,3.566343858559128e-05,497.34260661069163
16,bengali,telugu,sentence,0.024878866688231794,0.000999000999000999,0.0008199717629033739,0.00037337236604854067,64.43673156625795
16,bengali,telugu,token,0.024878866688231794,0.000999000999000999,0.00017745006768305694,3.648623158560703e-05,677.006518543638
16,bengali,malayalam,sentence,0.037183518791380515,0.000999000999000999,0.001029035702470337,0.0006004472251388002,60.212590841022966
16,bengali,malayalam,token,0.037183518791380515,0.000999000999000999,0.00017991218804691128,3.5796933991088335e-05,1033.7088258046253
16,bengali,kannada,sentence,0.02057623838262076,0.000999000999000999,0.0008242864066405083,0.00034063813946111436,57.98514519609464
16,bengali,kannada,token,0.02057623838262076,0.000999000999000999,0.00017975081889309974,3.698574635750642e-05,551.4688649668984
16,gujarati,punjabi,sentence,0.051963650487863895,0.000999000999000999,0.0010775381981870215,0.0007049757994577592,72.18136045069427
16,gujarati,punjabi,token,0.051963650487863895,0.000999000999000999,0.00018143833419422914,4.0337783612596933e-05,1283.7148577865541
16,gujarati,urdu,sentence,0.055962188998806776,0.000999000999000999,0.0009847717127531863,0.0005612601281801868,97.95354154999526
16,gujarati,urdu,token,0.055962188998806776,0.000999000999000999,0.0001740761480816631,3.687197735732923e-05,1513.021997981777
16,gujarati,tamil,sentence,0.043785744396655425,0.000999000999000999,0.0010189283857672854,0.0006158353384361626,69.44521261071046
16,gujarati,tamil,token,0.043785744396655425,0.000999000999000999,0.00017441467996082415,3.4576655537630596e-05,1261.2940447415847
16,gujarati,telugu,sentence,0.02076492468505017,0.000999000999000999,0.0007517021755775273,0.000314764556426862,63.58156311072105
16,gujarati,telugu,token,0.02076492468505017,0.000999000999000999,0.00017460037409914892,3.590217011829447e-05,573.5119699758462
16,gujarati,malayalam,sentence,0.031116425573646387,0.000999000999000999,0.0008768939684298686,0.00046469672615026813,65.07369194470722
16,gujarati,malayalam,token,0.031116425573646387,0.000999000999000999,0.0001794731716833431,3.95059868984009e-05,783.0952934178007
16,gujarati,kannada,sentence,0.021185498538784986,0.000999000999000999,0.0007886457756392972,0.00034155971576901357,59.716798619599096
16,gujarati,kannada,token,0.021185498538784986,0.000999000999000999,0.00017899059527113026,3.814523626503145e-05,550.698068759138
16,punjabi,urdu,sentence,0.07495826632931579,0.000999000999000999,0.0013340793003198941,0.0010601970534161915,69.44387063872922
16,punjabi,urdu,token,0.07495826632931579,0.000999000999000999,0.00017875041094361617,3.6651012497630174e-05,2040.3124176503272
16,punjabi,tamil,sentence,0.054808989299743996,0.000999000999000999,0.0011631026161899275,0.0007848184422675371,68.35451843939556
16,punjabi,tamil,token,0.054808989299743996,0.000999000999000999,0.00018289787008614217,3.704464509244839e-05,1474.6015596406257
16,punjabi,telugu,sentence,0.06547000115583505,0.000999000999000999,0.0011661714824035346,0.0009019417330424874,71.29488227195978
16,punjabi,telugu,token,0.06547000115583505,0.000999000999000999,0.00018122374284518166,3.8235180147795596e-05,1707.55772983468
16,punjabi,malayalam,sentence,0.05954770162088169,0.000999000999000999,0.0011166464991763595,0.000852466283355278,68.54353804085096
16,punjabi,malayalam,token,0.05954770162088169,0.000999000999000999,0.00018376684144276386,3.834546823441298e-05,1548.1343040730692
16,punjabi,kannada,sentence,0.04785200098012647,0.000999000999000999,0.001024703860784621,0.0006872028917432261,68.14188019575289
16,punjabi,kannada,token,0.04785200098012647,0.000999000999000999,0.00018132425766955812,3.9792212712780733e-05,1197.9900958648054
16,urdu,tamil,sentence,0.06609286499119665,0.000999000999000999,0.00120125366050734,0.0007853739363364953,82.62511439249792
16,urdu,tamil,token,0.06609286499119665,0.000999000999000999,0.0001757884273097127,3.407461132190862e-05,1934.4923979075554
16,urdu,telugu,sentence,0.06867626630577553,0.000999000999000999,0.0010091782214420475,0.0006996997557315119,96.7087490456387
16,urdu,telugu,token,0.06867626630577553,0.000999000999000999,0.00017560747858128318,3.767047436085248e-05,1818.4177393417906
16,urdu,malayalam,sentence,0.08542216309643128,0.000999000999000999,0.001338986326578092,0.001123504380996137,74.84009692539178
16,urdu,malayalam,token,0.08542216309643128,0.000999000999000999,0.000177849117856921,3.8319197677835015e-05,2224.5850420788493
16,urdu,kannada,sentence,0.0630494008763061,0.000999000999000999,0.001111695363448796,0.0008636840482364292,71.7133836607599
16,urdu,kannada,token,0.0630494008763061,0.000999000999000999,0.00017624807771991112,3.706576857646461e-05,1696.2592497949256
