layer,lang_a,lang_b,unit,observed_jsd,p_value,null_mean,null_std,effect_size_sd
12,bengali,tamil,sentence,0.027319929816272716,0.000999000999000999,0.0008114466643280167,0.00028171568222644177,94.09658327305081
12,bengali,tamil,token,0.027319929816272716,0.000999000999000999,0.0002552601361919619,5.023465280755099e-05,538.7649394883953
12,bengali,telugu,sentence,0.029823872795822708,0.000999000999000999,0.0008008106380570323,0.0002861280573412224,101.43382102215227
12,bengali,telugu,token,0.029823872795822708,0.000999000999000999,0.00025516197601907416,5.0868066974297285e-05,581.2823757337618
12,bengali,malayalam,sentence,0.02955603883259754,0.000999000999000999,0.0008725106814375161,0.0003325553053600963,86.25190363479851
12,bengali,malayalam,token,0.02955603883259754,0.000999000999000999,0.00025370404982669425,5.0189971729535335e-05,583.8284775428011
12,bengali,kannada,sentence,0.05147015314380873,0.000999000999000999,0.0008994963635466683,0.00038933191217773615,129.89085969704882
12,bengali,kannada,token,0.05147015314380873,0.000999000999000999,0.00025524072845377376,5.12981789820684e-05,998.3768124255922
12,gujarati,punjabi,sentence,0.037837416086802696,0.000999000999000999,0.0008786921147970963,0.0003558298644064082,103.86627899729487
12,gujarati,punjabi,token,0.037837416086802696,0.000999000999000999,0.00025460255350972665,5.0517432703479944e-05,743.9573137829715
12,gujarati,urdu,sentence,0.06926080985913022,0.000999000999000999,0.0011061267656022563,0.000533652906358699,127.7135049419505
12,gujarati,urdu,token,0.06926080985913022,0.000999000999000999,0.0002518559933324173,4.857415055165996e-05,1420.6929628631358
12,gujarati,tamil,sentence,0.04362253048615049,0.000999000999000999,0.0009007237578670121,0.00042674620779703423,100.11057145375383
12,gujarati,tamil,token,0.04362253048615049,0.000999000999000999,0.0002519520776155817,4.8974999858870546e-05,885.5656668405168
12,gujarati,telugu,sentence,0.03346232231205885,0.000999000999000999,0.0008122179746396353,0.00034902507005936677,93.54658773326985
12,gujarati,telugu,token,0.03346232231205885,0.000999000999000999,0.00025462253728254715,4.829737941204573e-05,687.5673210230957
12,gujarati,malayalam,sentence,0.029785612899682137,0.000999000999000999,0.0008183231388108285,0.0003188214590206698,90.85740291713961
12,gujarati,malayalam,token,0.029785612899682137,0.000999000999000999,0.00025135197252824817,4.9645189698988854e-05,594.9067997569848
12,gujarati,kannada,sentence,0.05475645891664096,0.000999000999000999,0.0009268305026792827,0.00046623465587935354,115.4560857610101
12,gujarati,kannada,token,0.05475645891664096,0.000999000999000999,0.00025398877306608567,5.1610438033324736e-05,1056.0357985797903
12,punjabi,urdu,sentence,0.07182183189649202,0.000999000999000999,0.001128281193832425,0.0005836371643629667,121.12585527314867
12,punjabi,urdu,token,0.07182183189649202,0.000999000999000999,0.0002550643944692775,5.082279414991814e-05,1408.1627879591508
12,punjabi,tamil,sentence,0.04950529389184723,0.000999000999000999,0.0009143209516808586,0.0004315699494139327,112.5911871439436
12,punjabi,tamil,token,0.04950529389184723,0.000999000999000999,0.0002559585794094452,5.237251081200249e-05,940.3661300338315
12,punjabi,telugu,sentence,0.05571598301022012,0.000999000999000999,0.0009034380783850607,0.00045756712953080663,119.79126426332313
12,punjabi,telugu,token,0.05571598301022012,0.000999000999000999,0.0002537159753358637,5.127950241842266e-05,1081.5679641805357
12,punjabi,malayalam,sentence,0.030997366726900618,0.000999000999000999,0.0008440347300106242,0.000361091881398043,83.50598158049148
12,punjabi,malayalam,token,0.030997366726900618,0.000999000999000999,0.00025442336699398136,4.991379917993971e-05,615.9207246292361
12,punjabi,kannada,sentence,0.03840381586381286,0.000999000999000999,0.0008201337972085513,0.0003445697317317163,109.07424130877274
12,punjabi,kannada,token,0.03840381586381286,0.000999000999000999,0.00025547450273853196,5.1588268358143414e-05,739.4770666895715
12,urdu,tamil,sentence,0.04586056391811953,0.000999000999000999,0.000921537303541724,0.00037028471803563943,121.36343852638413
12,urdu,tamil,token,0.04586056391811953,0.000999000999000999,0.00025651903716672844,5.180327685882189e-05,880.3312772131444
12,urdu,telugu,sentence,0.07125745249348768,0.000999000999000999,0.0010393733515293387,0.0005076113215645842,138.3304039112618
12,urdu,telugu,token,0.07125745249348768,0.000999000999000999,0.00025038426586588316,4.9380236257594914e-05,1437.9653401658356
12,urdu,malayalam,sentence,0.06710587596874913,0.000999000999000999,0.0011280632511223411,0.0005946516449262571,110.95203936719743
12,urdu,malayalam,token,0.06710587596874913,0.000999000999000999,0.0002548625877318599,5.239278354636532e-05,1275.9584212939756
12,urdu,kannada,sentence,0.07972499923511685,0.000999000999000999,0.0010897522231090786,0.0006339053149189228,124.04888421240847
12,urdu,kannada,token,0.07972499923511685,0.000999000999000999,0.00025368372087703503,5.17553634621608e-05,1535.518450611261
12,tamil,telugu,sentence,0.03779900721971228,0.000999000999000999,0.0008115784882820712,0.00035169918000713287,105.16779917052995
12,tamil,telugu,token,0.03779900721971228,0.000999000999000999,0.0002551477663690604,5.136627662168889e-05,730.9048255502853
12,tamil,malayalam,sentence,0.015415841349153754,0.000999000999000999,0.0007389058334225825,0.00024169439504071103,60.72517946996241
12,tamil,malayalam,token,0.015415841349153754,0.000999000999000999,0.0002525331404262692,5.2212243649198935e-05,290.4167135702112
12,tamil,kannada,sentence,0.03368819323033929,0.000999000999000999,0.0007641742126305108,0.0002964376886368797,111.06556379219019
12,tamil,kannada,token,0.03368819323033929,0.000999000999000999,0.00025336731426589895,4.954138998019684e-05,674.8867145116088
12,telugu,malayalam,sentence,0.03592679773050373,0.000999000999000999,0.0008047851240636291,0.0003494202217597689,100.5151116599856
12,telugu,malayalam,token,0.03592679773050373,0.000999000999000999,0.0002559973951147493,5.326321793291484e-05,669.7079470548784
12,telugu,kannada,sentence,0.040776450364605345,0.000999000999000999,0.0007634503197186073,0.0003538864486653387,113.067341786591
12,telugu,kannada,token,0.040776450364605345,0.000999000999000999,0.00025720693999785625,5.333469165094199e-05,759.7164654066552
12,malayalam,kannada,sentence,0.023030008937375914,0.000999000999000999,0.0007309785617293117,0.0002834049019809082,78.68258530386603
12,malayalam,kannada,token,0.023030008937375914,0.000999000999000999,0.0002562589927518061,5.192470951423359e-05,438.5917640691157
13,english,hindi,sentence,0.117852010272704,0.000999000999000999,0.0013312638206731415,0.0006690577726753313,174.15647977020666
13,english,hindi,token,0.117852010272704,0.000999000999000999,0.00025681566335946586,5.5995576397616866e-05,2100.0800808677686
13,english,marathi,sentence,0.1463035851407282,0.000999000999000999,0.0014002009663609284,0.0008485617159156713,170.76351838240075
13,english,marathi,token,0.1463035851407282,0.000999000999000999,0.0002547040672392935,5.21923543680461e-05,2798.2811437014784
13,english,bengali,sentence,0.12548722151769645,0.000999000999000999,0.0015305466453911204,0.0009631791453607393,128.69534755746798
13,english,bengali,token,0.12548722151769645,0.000999000999000999,0.000254080064955441,5.5443614152040514e-05,2258.7477993285183
13,english,gujarati,sentence,0.14451421173385623,0.000999000999000999,0.002444626115029252,0.001759628003728423,80.7384204603473
13,english,gujarati,token,0.14451421173385623,0.000999000999000999,0.00025089434664841065,5.1590792615820395e-05,2796.2996897816465
13,english,punjabi,sentence,0.19050685458741654,0.000999000999000999,0.0028199298047886833,0.002255866385916602,83.19948643871788
13,english,punjabi,token,0.19050685458741654,0.000999000999000999,0.0002521909713760907,5.414853602041166e-05,3513.5698506109684
13,english,urdu,sentence,0.16186342229212303,0.000999000999000999,0.0009845267151190058,0.0005157700810186842,311.9197904214534
13,english,urdu,token,0.16186342229212303,0.000999000999000999,0.00025334416584957633,5.376264760583885e-05,3005.9918051491554
13,english,tamil,sentence,0.14127498872233263,0.000999000999000999,0.0019959168129208295,0.0015460636458106854,90.08624728148251
13,english,tamil,token,0.14127498872233263,0.000999000999000999,0.00025606321564965564,5.637125110382011e-05,2501.610710164397
13,english,telugu,sentence,0.17814108369571097,0.000999000999000999,0.002550223122621735,0.002244184258802543,78.24262196134528
13,english,telugu,token,0.17814108369571097,0.000999000999000999,0.0002543500118430212,5.4057262629832115e-05,3290.7092410872306
13,english,malayalam,sentence,0.13357673002563564,0.000999000999000999,0.002486434895849478,0.0020746806846183774,63.185769309795866
13,english,malayalam,token,0.13357673002563564,0.000999000999000999,0.0002551582560637614,5.063583650248353e-05,2632.9489345561196
13,english,kannada,sentence,0.16927494719818947,0.000999000999000999,0.002281654324615235,0.0018194261574825984,91.78349568450206
13,english,kannada,token,0.16927494719818947,0.000999000999000999,0.00025290799290098357,5.1058921309093026e-05,3310.333138103087
13,hindi,marathi,sentence,0.018527466623371076,0.000999000999000999,0.0006687550186192875,0.00020085392949590152,88.91392689987777
13,hindi,marathi,token,0.018527466623371076,0.000999000999000999,0.0002552627310448798,5.095013014191856e-05,358.6291897867593
13,hindi,bengali,sentence,0.006425892792475857,0.000999000999000999,0.0006658545013468342,0.00018489677882242003,31.152723848483713
13,hindi,bengali,token,0.006425892792475857,0.000999000999000999,0.00025437867013648323,4.975105184077198e-05,124.04791243592753
13,hindi,gujarati,sentence,0.03457758341881421,0.000999000999000999,0.0008462877625966454,0.00032328723229057627,104.33847144912694
13,hindi,gujarati,token,0.03457758341881421,0.000999000999000999,0.0002552059841089861,5.05084427087204e-05,679.5374316456481
13,hindi,punjabi,sentence,0.05354563528186881,0.000999000999000999,0.0009790104470300692,0.00046481858542596414,113.09062607009612
13,hindi,punjabi,token,0.05354563528186881,0.000999000999000999,0.0002560897961496307,5.2495286284832386e-05,1015.1301051408167
13,hindi,urdu,sentence,0.030047740056308257,0.000999000999000999,0.0006783522697008528,0.00022102543518017268,132.87786431759062
13,hindi,urdu,token,0.030047740056308257,0.000999000999000999,0.00025588702122206653,5.370216338430802e-05,554.760761161281
13,hindi,tamil,sentence,0.033036038246487424,0.000999000999000999,0.0007794466938785895,0.00030003060287004584,107.5110046910126
13,hindi,tamil,token,0.033036038246487424,0.000999000999000999,0.000256309297640963,5.238994587229614e-05,625.6873986613607
13,hindi,telugu,sentence,0.05539576128095092,0.000999000999000999,0.0009235196493505297,0.0004418578924137211,123.28000148200782
13,hindi,telugu,token,0.05539576128095092,0.000999000999000999,0.00025521191369750186,4.983994577149009e-05,1106.3525153110304
13,hindi,malayalam,sentence,0.040725107631575684,0.000999000999000999,0.0008831521430375481,0.00036435100484660983,109.350475114818
13,hindi,malayalam,token,0.040725107631575684,0.000999000999000999,0.0002563197420007888,4.98518918376259e-05,811.780383809445
13,hindi,kannada,sentence,0.06369315765731672,0.000999000999000999,0.0008937569694486083,0.00043523062542823556,144.28993967526532
13,hindi,kannada,token,0.06369315765731672,0.000999000999000999,0.0002556958069206942,5.22219740789655e-05,1214.7656799505787
13,marathi,bengali,sentence,0.013228973079315653,0.000999000999000999,0.0006406203360588583,0.00018952276766843624,66.42132181859911
13,marathi,bengali,token,0.013228973079315653,0.000999000999000999,0.0002549591641186256,4.9591168682296247e-05,261.61944273413894
13,marathi,gujarati,sentence,0.02852300785596811,0.000999000999000999,0.0007619580637702794,0.00026171252295167073,106.07459467013864
13,marathi,gujarati,token,0.02852300785596811,0.000999000999000999,0.00025348767385421705,5.2426286901273195e-05,539.2241536264006
13,marathi,punjabi,sentence,0.029473859519949012,0.000999000999000999,0.0007862934486464801,0.0002937201417078926,97.66972705546553
13,marathi,punjabi,token,0.029473859519949012,0.000999000999000999,0.000257280907203452,5.055007825548321e-05,577.9729650483066
13,marathi,urdu,sentence,0.026792262433421223,0.000999000999000999,0.0006425421108212778,0.00018671165597620862,140.05403243776072
13,marathi,urdu,token,0.026792262433421223,0.000999000999000999,0.0002548971865260567,5.1247156947839564e-05,517.8309749730206
13,marathi,tamil,sentence,0.021991262953796675,0.000999000999000999,0.0006700001141156268,0.00022283655568574112,95.68117212217956
13,marathi,tamil,token,0.021991262953796675,0.000999000999000999,0.00025511457930537675,5.1620250739022193e-05,421.0779309148128
13,marathi,telugu,sentence,0.034246986193657854,0.000999000999000999,0.0007419945727801675,0.0002932949339585073,114.23651669898148
13,marathi,telugu,token,0.034246986193657854,0.000999000999000999,0.0002557675218881437,5.1265999384174284e-05,663.0363024243069
13,marathi,malayalam,sentence,0.02791447594061066,0.000999000999000999,0.0007733675320462985,0.00028529065511182156,95.1349366768646
13,marathi,malayalam,token,0.02791447594061066,0.000999000999000999,0.0002550538614885208,4.882633777640888e-05,566.4856988820933
13,marathi,kannada,sentence,0.034602853714461375,0.000999000999000999,0.0007264485775411826,0.0003092255618475438,109.55240871588146
13,marathi,kannada,token,0.034602853714461375,0.000999000999000999,0.00025567955052191384,5.034588388544417e-05,682.2240769889393
13,bengali,gujarati,sentence,0.024711776687125667,0.000999000999000999,0.0007548683538663828,0.00024334327647483278,98.44902509865307
13,bengali,gujarati,token,0.024711776687125667,0.000999000999000999,0.0002531045869137748,4.957231708442479e-05,493.3937636717127
13,bengali,punjabi,sentence,0.03417628165043063,0.000999000999000999,0.0007778527310043041,0.00030431603067402767,109.74916058629037
13,bengali,punjabi,token,0.03417628165043063,0.000999000999000999,0.00025695398793647805,5.2896898113444586e-05,641.2347202240393
13,bengali,urdu,sentence,0.034158337561935814,0.000999000999000999,0.0007148066640143365,0.00025256707989354456,132.41444970586713
13,bengali,urdu,token,0.034158337561935814,0.000999000999000999,0.0002540406173641506,5.162103661963377e-05,656.7922530187307
13,bengali,tamil,sentence,0.023636739717730244,0.000999000999000999,0.0006894272994765198,0.0002281955197638597,100.5598727003929
13,bengali,tamil,token,0.023636739717730244,0.000999000999000999,0.00025513316730498714,5.1750965584784985e-05,451.81005390360394
13,bengali,telugu,sentence,0.04104865429746999,0.000999000999000999,0.000785015436285466,0.0003488935289394888,115.40379950173208
13,bengali,telugu,token,0.04104865429746999,0.000999000999000999,0.00025189402770387897,5.1428114954611344e-05,793.2773796156423
13,bengali,malayalam,sentence,0.02943661419753434,0.000999000999000999,0.0008002342530654095,0.00028990936818873827,98.77700787449521
13,bengali,malayalam,token,0.02943661419753434,0.000999000999000999,0.0002538852667932968,5.0006928566812805e-05,583.5737120257414
13,bengali,kannada,sentence,0.04936787760814152,0.000999000999000999,0.0008478402789949016,0.00043307218686708317,112.036835429559
13,bengali,kannada,token,0.04936787760814152,0.000999000999000999,0.00025581860342948005,5.111766706568024e-05,960.764874922965
13,gujarati,punjabi,sentence,0.03546885003633531,0.000999000999000999,0.0008042191155085885,0.0003403352210725889,101.85437408323139
13,gujarati,punjabi,token,0.03546885003633531,0.000999000999000999,0.0002526954444808428,5.077250540732994e-05,693.6067918911556
13,gujarati,urdu,sentence,0.060020599097421426,0.000999000999000999,0.0009552391705820163,0.0004558584309349699,129.56952404213695
13,gujarati,urdu,token,0.060020599097421426,0.000999000999000999,0.00025493246015435833,5.0986443764205256e-05,1172.1873938426202
13,gujarati,tamil,sentence,0.03367078380986496,0.000999000999000999,0.0007657401823520525,0.00029605288759853866,111.145829025433
13,gujarati,tamil,token,0.03367078380986496,0.000999000999000999,0.0002553144472912457,5.140726991627325e-05,650.0144710465527
13,gujarati,telugu,sentence,0.021834239760771597,0.000999000999000999,0.0006976620116750951,0.00025676758466884684,82.31793657426168
13,gujarati,telugu,token,0.021834239760771597,0.000999000999000999,0.0002558663625419952,4.8861177231918166e-05,441.62614616934985
13,gujarati,malayalam,sentence,0.024104030857758217,0.000999000999000999,0.0007675775686982596,0.00026555702837193596,87.87737019099039
13,gujarati,malayalam,token,0.024104030857758217,0.000999000999000999,0.00025379283126040033,5.1557823815864594e-05,462.59202311713904
13,gujarati,kannada,sentence,0.03725506228203994,0.000999000999000999,0.0007834347901395684,0.00034860896497809145,104.62045201331081
13,gujarati,kannada,token,0.03725506228203994,0.000999000999000999,0.00025715297713437625,5.115443398153255e-05,723.2590887089535
13,punjabi,urdu,sentence,0.05405259581663224,0.000999000999000999,0.0009665797390705561,0.00044743670103931287,118.64475121118288
13,punjabi,urdu,token,0.05405259581663224,0.000999000999000999,0.00025468779753896333,5.0462114455795325e-05,1066.1049105704856
13,punjabi,tamil,sentence,0.026257448615106295,0.000999000999000999,0.0007314422234440123,0.0002656217973229109,96.09906509528979
13,punjabi,tamil,token,0.026257448615106295,0.000999000999000999,0.00025430111679376787,5.012361341324897e-05,518.7803856822346
13,punjabi,telugu,sentence,0.030759413065311585,0.000999000999000999,0.0007299613302920415,0.00027777745484943085,108.10615192401772
13,punjabi,telugu,token,0.030759413065311585,0.000999000999000999,0.0002541503981750796,5.149409698379004e-05,592.4030996550796
13,punjabi,malayalam,sentence,0.03748365258903986,0.000999000999000999,0.0008171128858893921,0.00036044399509341013,101.72603844779887
13,punjabi,malayalam,token,0.03748365258903986,0.000999000999000999,0.00025088012742899014,4.989071676472227e-05,746.2865814735732
13,punjabi,kannada,sentence,0.027077062237268305,0.000999000999000999,0.0007006295156642306,0.00027018191249787385,97.62471690924772
13,punjabi,kannada,token,0.027077062237268305,0.000999000999000999,0.0002546747480762558,4.905846274118241e-05,546.7433341867811
13,urdu,tamil,sentence,0.04420852276637512,0.000999000999000999,0.0007832819758974653,0.0003304444951009145,131.41462918671414
13,urdu,tamil,token,0.04420852276637512,0.000999000999000999,0.00025756133278900605,5.2183296481790356e-05,842.2419509070885
13,urdu,telugu,sentence,0.06801307979469122,0.000999000999000999,0.0009479153256451307,0.0005517214857830476,121.55619492299054
13,urdu,telugu,token,0.06801307979469122,0.000999000999000999,0.00025460762927914513,5.032079468474023e-05,1346.5302483778105
13,urdu,malayalam,sentence,0.05905982266891045,0.000999000999000999,0.0009953594517980173,0.0005062037542702616,114.70571430434688
13,urdu,malayalam,token,0.05905982266891045,0.000999000999000999,0.000254876062376306,4.817025525739557e-05,1220.7729913888268
13,urdu,kannada,sentence,0.0687966107102187,0.000999000999000999,0.0009280712867284313,0.000581640326547121,116.68472134040033
13,urdu,kannada,token,0.0687966107102187,0.000999000999000999,0.00025332836058077757,5.058393131589929e-05,1355.0406337850957
13,tamil,telugu,sentence,0.0310106957184005,0.000999000999000999,0.0007093750060768621,0.00029069306796973164,104.23819502802439
13,tamil,telugu,token,0.0310106957184005,0.000999000999000999,0.0002564748842821459,5.205450523588135e-05,590.8080519593406
13,tamil,malayalam,sentence,0.01693976762805253,0.000999000999000999,0.000681681714388145,0.0002295413826488726,70.82856139511121
13,tamil,malayalam,token,0.01693976762805253,0.000999000999000999,0.0002554999259139972,5.205873511818881e-05,320.48930240545195
13,tamil,kannada,sentence,0.029448609015871596,0.000999000999000999,0.0006918583596057318,0.0002780219369305217,103.43338721308254
13,tamil,kannada,token,0.029448609015871596,0.000999000999000999,0.00025789933982462484,5.0653857212253096e-05,576.278121402091
13,telugu,malayalam,sentence,0.0256064687262598,0.000999000999000999,0.0007309969326508421,0.00029262835978721095,85.00704378651996
13,telugu,malayalam,token,0.0256064687262598,0.000999000999000999,0.0002540140555646747,5.063713663318169e-05,500.669199649849
13,telugu,kannada,sentence,0.026620250255921088,0.000999000999000999,0.000660752634912673,0.00027334030090261804,94.97135085929723
13,telugu,kannada,token,0.026620250255921088,0.000999000999000999,0.0002525246117501013,5.0592827503939685e-05,521.1751733408796
13,malayalam,kannada,sentence,0.03592492999269097,0.000999000999000999,0.0007639058977983874,0.00037269673247182787,94.34218502988996
13,malayalam,kannada,token,0.03592492999269097,0.000999000999000999,0.00025471071776405973,4.932745159657404e-05,723.13120018153
14,english,hindi,sentence,0.07352750515542053,0.000999000999000999,0.0012963190759384244,0.0005307341516210094,136.09673667855745
14,english,hindi,token,0.07352750515542053,0.000999000999000999,0.00025498282832622966,5.5702064684401725e-05,1315.4363800021374
14,english,marathi,sentence,0.11582321899121138,0.000999000999000999,0.0014636976066079166,0.0007749642366097939,147.56748244910972
14,english,marathi,token,0.11582321899121138,0.000999000999000999,0.0002535992747506092,5.6062425978685824e-05,2061.445213954865
14,english,bengali,sentence,0.0822410848169038,0.000999000999000999,0.001547531118880912,0.0007349333736327652,109.79710078909031
14,english,bengali,token,0.0822410848169038,0.000999000999000999,0.000254236798905233,5.378074943568118e-05,1524.4645877620267
14,english,gujarati,sentence,0.10716038856564475,0.000999000999000999,0.002220839775326331,0.0014135516097922803,74.2382153317622
14,english,gujarati,token,0.10716038856564475,0.000999000999000999,0.00025207958866384304,5.040644386048382e-05,2120.925437090629
14,english,punjabi,sentence,0.13179874649937956,0.000999000999000999,0.0025866134133635584,0.0020076990297045938,64.35831824107015
14,english,punjabi,token,0.13179874649937956,0.000999000999000999,0.0002537190301519986,5.3908943810444986e-05,2440.133643348071
14,english,urdu,sentence,0.1458754892880581,0.000999000999000999,0.0010134244308392369,0.0004579195272930207,316.3483018808286
14,english,urdu,token,0.1458754892880581,0.000999000999000999,0.0002539870317563398,5.3792383635263174e-05,2707.102612215175
14,english,tamil,sentence,0.11553368200156619,0.000999000999000999,0.001949820463209139,0.0012408153240112186,91.53969921258815
14,english,tamil,token,0.11553368200156619,0.000999000999000999,0.0002518801395575908,5.13980394004851e-05,2242.9221660334492
14,english,telugu,sentence,0.14737577410658165,0.000999000999000999,0.0025885551059576313,0.0021797471700716812,66.42385914686733
14,english,telugu,token,0.14737577410658165,0.000999000999000999,0.0002531360007559381,5.3163350667731424e-05,2767.369555492009
14,english,malayalam,sentence,0.10487988808833436,0.000999000999000999,0.002430638340896836,0.0016734442309851408,61.22059394063381
14,english,malayalam,token,0.10487988808833436,0.000999000999000999,0.00025481279422056034,5.3564126365898754e-05,1953.2676511778723
14,english,kannada,sentence,0.15298110536080956,0.000999000999000999,0.0025348797260256895,0.001906807940190991,78.89951707444366
14,english,kannada,token,0.15298110536080956,0.000999000999000999,0.00025411794544100976,5.317482823092178e-05,2872.167010152297
14,hindi,marathi,sentence,0.015262644975402497,0.000999000999000999,0.00078427450854146,0.0002599584808834968,55.69493412045932
14,hindi,marathi,token,0.015262644975402497,0.000999000999000999,0.0002578521920782888,5.274050395943191e-05,284.50226404483965
14,hindi,bengali,sentence,0.009994156744516309,0.000999000999000999,0.000811748358295396,0.00025901049966775406,35.45187703973258
14,hindi,bengali,token,0.009994156744516309,0.000999000999000999,0.000254957249546811,5.0992146551149365e-05,190.99410700822864
14,hindi,gujarati,sentence,0.03431945103460272,0.000999000999000999,0.000955625109937063,0.0003481032320833409,95.84463127500604
14,hindi,gujarati,token,0.03431945103460272,0.000999000999000999,0.0002548796153615054,5.219898606418583e-05,652.5906724960929
14,hindi,punjabi,sentence,0.04223577651904048,0.000999000999000999,0.0010447786616958627,0.00045470644424200986,90.58811103064421
14,hindi,punjabi,token,0.04223577651904048,0.000999000999000999,0.000256139096802401,5.0223040053811555e-05,835.8641248570165
14,hindi,urdu,sentence,0.03204927553438541,0.000999000999000999,0.0008058952778230685,0.00027189051964063716,114.91162066944192
14,hindi,urdu,token,0.03204927553438541,0.000999000999000999,0.0002556245559721273,5.0566077966007995e-05,628.7545377710709
14,hindi,tamil,sentence,0.0316690839559636,0.000999000999000999,0.0009034171704091917,0.00033145126374392326,92.82108759532059
14,hindi,tamil,token,0.0316690839559636,0.000999000999000999,0.0002575939581785815,5.0968586596977166e-05,616.2911725640822
14,hindi,telugu,sentence,0.061157861900423376,0.000999000999000999,0.0010969912629479038,0.0005424419949129994,110.72312099860272
14,hindi,telugu,token,0.061157861900423376,0.000999000999000999,0.0002543660887520698,5.114612480416518e-05,1190.7743948317961
14,hindi,malayalam,sentence,0.03959774366927114,0.000999000999000999,0.001039595705256272,0.00040370501781693366,95.51069781723561
14,hindi,malayalam,token,0.03959774366927114,0.000999000999000999,0.0002559088561988708,5.165428310245405e-05,761.6374180441037
14,hindi,kannada,sentence,0.07225884989675468,0.000999000999000999,0.0010850210990378513,0.0005581515280520133,127.51703654045046
14,hindi,kannada,token,0.07225884989675468,0.000999000999000999,0.0002580571103055109,5.2516042626000504e-05,1371.0247228492012
14,marathi,bengali,sentence,0.013659028731701077,0.000999000999000999,0.0007647053839813422,0.0002503267076131724,51.50997858225026
14,marathi,bengali,token,0.013659028731701077,0.000999000999000999,0.000256542712917978,4.964136139471418e-05,269.98627036466
14,marathi,gujarati,sentence,0.03410528096513784,0.000999000999000999,0.0008965935601477128,0.00030373068603875255,109.3359641664691
14,marathi,gujarati,token,0.03410528096513784,0.000999000999000999,0.0002519321394599082,4.960328501338773e-05,682.4819932095435
14,marathi,punjabi,sentence,0.032041387885609604,0.000999000999000999,0.0009018476113012235,0.0003466769696334879,89.82292739904116
14,marathi,punjabi,token,0.032041387885609604,0.000999000999000999,0.0002534961581964109,5.014536680267063e-05,633.9148311049993
14,marathi,urdu,sentence,0.027125168489986598,0.000999000999000999,0.0007430460374534403,0.00025266354930646357,104.41602092960964
14,marathi,urdu,token,0.027125168489986598,0.000999000999000999,0.00025102068039528766,5.0672219035908394e-05,530.3526926765768
14,marathi,tamil,sentence,0.02009495647269571,0.000999000999000999,0.0007658320578087012,0.00025525418843884776,75.72500389946691
14,marathi,tamil,token,0.02009495647269571,0.000999000999000999,0.00025180410526321183,5.0470518848192725e-05,393.163233116694
14,marathi,telugu,sentence,0.044507910622054,0.000999000999000999,0.0009204407763008246,0.00041710307750512053,104.50047529370742
14,marathi,telugu,token,0.044507910622054,0.000999000999000999,0.0002536334640757354,5.02560449655276e-05,880.5762010984718
14,marathi,malayalam,sentence,0.03098475180029519,0.000999000999000999,0.0009047241558265479,0.0003580740616534244,84.00504494956337
14,marathi,malayalam,token,0.03098475180029519,0.000999000999000999,0.00025514622390509703,5.1051588683134e-05,601.9324054168422
14,marathi,kannada,sentence,0.0559685700070336,0.000999000999000999,0.0009602682269496075,0.0004406356482430896,124.83851907900345
14,marathi,kannada,token,0.0559685700070336,0.000999000999000999,0.00025238013929100366,5.114822891021142e-05,1089.3082918970672
14,bengali,gujarati,sentence,0.026662260669021876,0.000999000999000999,0.0009071273646882227,0.00031716770523936764,81.20351750470988
14,bengali,gujarati,token,0.026662260669021876,0.000999000999000999,0.00025531974206568554,5.0097648107178424e-05,527.1093938474204
14,bengali,punjabi,sentence,0.03402357867217537,0.000999000999000999,0.0009283076076445423,0.0003602067390674195,91.87854494398125
14,bengali,punjabi,token,0.03402357867217537,0.000999000999000999,0.0002544739786258973,5.129491196770515e-05,658.3324426954903
14,bengali,urdu,sentence,0.043825752966791635,0.000999000999000999,0.000883287279335239,0.0003253535092904022,131.98709852896363
14,bengali,urdu,token,0.043825752966791635,0.000999000999000999,0.00025372069324940485,4.99653031744306e-05,872.0457898840473
14,bengali,tamil,sentence,0.022208189019223765,0.000999000999000999,0.0008316754841068628,0.0003210091851683224,66.59159464209115
14,bengali,tamil,token,0.022208189019223765,0.000999000999000999,0.00025857810310629415,5.121809499919818e-05,428.5518802770992
14,bengali,telugu,sentence,0.04279667725265324,0.000999000999000999,0.0009452298695345388,0.0003901792278040682,107.26211033493243
14,bengali,telugu,token,0.04279667725265324,0.000999000999000999,0.0002550809445522095,4.8517139683884044e-05,876.8364455382781
14,bengali,malayalam,sentence,0.025152037615951004,0.000999000999000999,0.0008971479330869912,0.00030742874813416773,78.89597127812758
14,bengali,malayalam,token,0.025152037615951004,0.000999000999000999,0.00025469771232368557,5.0232921536750564e-05,495.6379032307
14,bengali,kannada,sentence,0.05825937907766836,0.000999000999000999,0.001014970913024672,0.00047119562095552484,121.48756401547047
14,bengali,kannada,token,0.05825937907766836,0.000999000999000999,0.00025515927683207417,5.086318937577319e-05,1140.3968275033978
14,gujarati,punjabi,sentence,0.024490847433867556,0.000999000999000999,0.0008803714868041668,0.0003186844216475586,74.08732383277531
14,gujarati,punjabi,token,0.024490847433867556,0.000999000999000999,0.00025420608849284097,5.049752449878212e-05,479.9570193972428
14,gujarati,urdu,sentence,0.0686339365511312,0.000999000999000999,0.0011207384811250337,0.0005507695655350276,122.57975439224319
14,gujarati,urdu,token,0.0686339365511312,0.000999000999000999,0.00025504867819688604,5.14153231640403e-05,1329.9320837636644
14,gujarati,tamil,sentence,0.04404727204726211,0.000999000999000999,0.0009160250401025979,0.0003971487864684157,108.6022379438635
