layer,lang_a,lang_b,unit,observed_jsd,p_value,null_mean,null_std,effect_size_sd
8,hindi,punjabi,token,0.025977705602864127,0.000999000999000999,0.00012645201585860072,2.892437820638479e-05,893.7531310975287
8,hindi,urdu,sentence,0.008933566577595154,0.000999000999000999,0.0005941842631799481,0.00021657577983677647,38.50560907918803
8,hindi,urdu,token,0.008933566577595154,0.000999000999000999,0.0001268241723844505,2.851857973327361e-05,308.8071877203469
8,hindi,tamil,sentence,0.050397816435625346,0.000999000999000999,0.0009109830219432122,0.0004912010185649167,100.74660178486987
8,hindi,tamil,token,0.050397816435625346,0.000999000999000999,0.00012629615742066613,2.685891463302855e-05,1871.6884492564536
8,hindi,telugu,sentence,0.059062134535009636,0.000999000999000999,0.0008903139737007045,0.00048827780203484247,119.13672978555333
8,hindi,telugu,token,0.059062134535009636,0.000999000999000999,0.0001264732114145454,2.7687169872593315e-05,2128.627143720229
8,hindi,malayalam,sentence,0.07418603157695482,0.000999000999000999,0.0011474844130196856,0.0007001990813978121,104.31111537325611
8,hindi,malayalam,token,0.07418603157695482,0.000999000999000999,0.00012927647865553177,2.901085945124977e-05,2552.7253069749704
8,hindi,kannada,sentence,0.0663203972421756,0.000999000999000999,0.0010597009870529205,0.0006194420176793289,105.35400310688426
8,hindi,kannada,token,0.0663203972421756,0.000999000999000999,0.00012873746006922254,2.892797204630862e-05,2288.1541670513616
8,marathi,bengali,sentence,0.005990978840419955,0.000999000999000999,0.0005611781604087838,0.00020117257781810104,26.99075957022712
8,marathi,bengali,token,0.005990978840419955,0.000999000999000999,0.00012805035316453898,2.8540902296542286e-05,205.42197392146593
8,marathi,gujarati,sentence,0.010817927562684394,0.000999000999000999,0.0005765443832804418,0.00023185743437541164,44.171036425865175
8,marathi,gujarati,token,0.010817927562684394,0.000999000999000999,0.0001269143401077238,2.74562761266568e-05,389.38322055251183
8,marathi,punjabi,sentence,0.01634773403877738,0.000999000999000999,0.0006886060560423186,0.00026956748722102423,58.0898243484972
8,marathi,punjabi,token,0.01634773403877738,0.000999000999000999,0.00012566479830130304,2.773830612862445e-05,584.8255176524916
8,marathi,urdu,sentence,0.008153606591958235,0.000999000999000999,0.0005015572655888306,0.00019048270810963797,40.17188437894867
8,marathi,urdu,token,0.008153606591958235,0.000999000999000999,0.00012801433955734597,2.9060052944773145e-05,276.17266450453604
8,marathi,tamil,sentence,0.01935130359302941,0.000999000999000999,0.0006147438211457177,0.00025271362410996716,74.14147075715461
8,marathi,tamil,token,0.01935130359302941,0.000999000999000999,0.00012718036534976158,2.7536146838347117e-05,698.14136816368
8,marathi,telugu,sentence,0.025814246978028404,0.000999000999000999,0.0006193232995197297,0.0002645106208070358,95.25108519891428
8,marathi,telugu,token,0.025814246978028404,0.000999000999000999,0.00012580213149383391,2.6622816412425542e-05,964.9033538970401
8,marathi,malayalam,sentence,0.03607374309270515,0.000999000999000999,0.0007599286986481935,0.0003707858104313561,95.24046875735185
8,marathi,malayalam,token,0.03607374309270515,0.000999000999000999,0.00012846065721273316,2.761340944201574e-05,1301.7328595721738
8,marathi,kannada,sentence,0.03014140123382435,0.000999000999000999,0.0007083013881297603,0.0003365600288275832,87.45274936012356
8,marathi,kannada,token,0.03014140123382435,0.000999000999000999,0.00012901367405430614,2.866745257960245e-05,1046.9150503147443
8,bengali,gujarati,sentence,0.00653477204745342,0.000999000999000999,0.0005904828117835213,0.00023589335880087477,25.199052935982255
8,bengali,gujarati,token,0.00653477204745342,0.000999000999000999,0.00012784991182863514,2.7523057953581713e-05,232.78380427168412
8,bengali,punjabi,sentence,0.009621751824270764,0.000999000999000999,0.0006597940940780401,0.0002732079992722935,32.80269155392029
8,bengali,punjabi,token,0.009621751824270764,0.000999000999000999,0.00012591239068051417,2.7558661461830787e-05,344.56823843720235
8,bengali,urdu,sentence,0.014566976242924856,0.000999000999000999,0.0006014046623783316,0.0002366888254084169,59.00393293366648
8,bengali,urdu,token,0.014566976242924856,0.000999000999000999,0.00012686066879760116,2.748246282570658e-05,525.4301867233034
8,bengali,tamil,sentence,0.017656889321813373,0.000999000999000999,0.000630273799688633,0.0002516803901736617,67.65173683327582
8,bengali,tamil,token,0.017656889321813373,0.000999000999000999,0.00012767448324552794,2.7931782843170545e-05,627.5723585919909
8,bengali,telugu,sentence,0.023018033722157848,0.000999000999000999,0.00065630632392474,0.0002900544586915123,77.09492727369499
8,bengali,telugu,token,0.023018033722157848,0.000999000999000999,0.00012484260378977762,2.6164862564554863e-05,874.9593490844902
8,bengali,malayalam,sentence,0.03195464778405874,0.000999000999000999,0.0007631831064082806,0.00038132829654651196,81.79687938224097
8,bengali,malayalam,token,0.03195464778405874,0.000999000999000999,0.00012931692004567707,2.7910062119452688e-05,1140.2816205783906
8,bengali,kannada,sentence,0.025201548558160616,0.000999000999000999,0.0006894366576132611,0.00031668079257728826,77.4032163462045
8,bengali,kannada,token,0.025201548558160616,0.000999000999000999,0.00013045192855389056,2.953715337986361e-05,848.7986742384751
8,gujarati,punjabi,sentence,0.008436176824974476,0.000999000999000999,0.000633998535856566,0.0002570668092102848,30.350780456980747
8,gujarati,punjabi,token,0.008436176824974476,0.000999000999000999,0.00012692550203021564,2.81174535990937e-05,295.51933974604617
8,gujarati,urdu,sentence,0.019027016806911545,0.000999000999000999,0.00061272650155497,0.0002488333522759049,74.00250061711552
8,gujarati,urdu,token,0.019027016806911545,0.000999000999000999,0.00012714025584625535,2.9632779430933387e-05,637.8030314407795
8,gujarati,tamil,sentence,0.01000784185922845,0.000999000999000999,0.0005778417841245176,0.00023539534777952589,40.06026526886242
8,gujarati,tamil,token,0.01000784185922845,0.000999000999000999,0.0001267874823083235,2.6625595461267747e-05,371.1111134131853
8,gujarati,telugu,sentence,0.01260557275819679,0.000999000999000999,0.0005745674034206453,0.00023307048888839875,51.619599770681205
8,gujarati,telugu,token,0.01260557275819679,0.000999000999000999,0.00012774468745904762,2.7499488975780516e-05,453.7476344279444
8,gujarati,malayalam,sentence,0.016860617656821293,0.000999000999000999,0.0006566295294635889,0.0002745869459658278,59.0122304261845
8,gujarati,malayalam,token,0.016860617656821293,0.000999000999000999,0.00012682259750819788,2.8281826813565133e-05,591.6801333104436
8,gujarati,kannada,sentence,0.012677519325497525,0.000999000999000999,0.0006021319308782146,0.0002446382628622938,49.360174705853396
8,gujarati,kannada,token,0.012677519325497525,0.000999000999000999,0.0001266267689929245,2.7513686867888574e-05,456.16905566926545
8,punjabi,urdu,sentence,0.017201633283254962,0.000999000999000999,0.0006981712769255009,0.0002718264584039223,60.71322895950781
8,punjabi,urdu,token,0.017201633283254962,0.000999000999000999,0.0001276738601479105,2.916293174053771e-05,585.467866365902
8,punjabi,tamil,sentence,0.018437097991716573,0.000999000999000999,0.0006691561650640079,0.0003111909444795369,57.09659018635402
8,punjabi,tamil,token,0.018437097991716573,0.000999000999000999,0.00012475438749226986,2.7402407084748258e-05,668.2750003526756
8,punjabi,telugu,sentence,0.023967983761537567,0.000999000999000999,0.0006989148102015764,0.0003292307589357412,70.67708080057494
8,punjabi,telugu,token,0.023967983761537567,0.000999000999000999,0.00012669241082464717,2.7922552395537974e-05,853.8363904913922
8,punjabi,malayalam,sentence,0.029777799436325775,0.000999000999000999,0.0007646967644924927,0.0003755362467409979,77.25779581496221
8,punjabi,malayalam,token,0.029777799436325775,0.000999000999000999,0.00012849183439708346,2.74794412306553e-05,1078.963263956501
8,punjabi,kannada,sentence,0.02506528732584154,0.000999000999000999,0.0007283381888819652,0.0003505118734994562,69.43259551804408
8,punjabi,kannada,token,0.02506528732584154,0.000999000999000999,0.000127765680569337,2.882581450940417e-05,865.1107373613521
8,urdu,tamil,sentence,0.0317841224801042,0.000999000999000999,0.0006831994217016457,0.00031476880899912127,98.80560642998581
8,urdu,tamil,token,0.0317841224801042,0.000999000999000999,0.0001259839420046097,2.8124190186776955e-05,1125.6551149687566
8,urdu,telugu,sentence,0.03981259306859751,0.000999000999000999,0.0006716295218308626,0.00034304095416312906,114.09997282176876
8,urdu,telugu,token,0.03981259306859751,0.000999000999000999,0.0001273664414637536,2.7939035179581055e-05,1420.422229044519
8,urdu,malayalam,sentence,0.05120941208796112,0.000999000999000999,0.0008830148433480063,0.0005037885383960357,99.89587576732599
8,urdu,malayalam,token,0.05120941208796112,0.000999000999000999,0.00012919967695178137,2.8049672231040475e-05,1821.062720101331
8,urdu,kannada,sentence,0.045972072099385766,0.000999000999000999,0.0007986357367965209,0.0004934691729160036,91.54257011770518
8,urdu,kannada,token,0.045972072099385766,0.000999000999000999,0.00012690402600469146,2.940994754976903e-05,1558.8320242938046
8,tamil,telugu,sentence,0.007091010366743031,0.000999000999000999,0.0004818039045859715,0.000168824022121833,39.148495451598
8,tamil,telugu,token,0.007091010366743031,0.000999000999000999,0.00012723181703712196,2.6743605206104522e-05,260.3904184210867
8,tamil,malayalam,sentence,0.0089952762678244,0.000999000999000999,0.0005215349527509803,0.00020557429878280298,41.21984783723498
8,tamil,malayalam,token,0.0089952762678244,0.000999000999000999,0.00013026551907129323,2.9110265400971464e-05,304.5321169918727
8,tamil,kannada,sentence,0.006815265294856229,0.000999000999000999,0.0004900955498633232,0.0001879517962189247,33.65314869151556
8,tamil,kannada,token,0.006815265294856229,0.000999000999000999,0.0001287109320131894,2.800276309867913e-05,238.7819494554964
8,telugu,malayalam,sentence,0.006032493589958858,0.000999000999000999,0.0004900152274460521,0.00019288714318900922,28.734306863997443
8,telugu,malayalam,token,0.006032493589958858,0.000999000999000999,0.00013025210916902785,2.9331528413120915e-05,201.22515941411262
8,telugu,kannada,sentence,0.003576928244337677,0.000999000999000999,0.0004536373954536955,0.00016524699132710664,18.90074260233533
8,telugu,kannada,token,0.003576928244337677,0.000999000999000999,0.00012787715796051908,2.9418407296027422e-05,117.2412582255229
8,malayalam,kannada,sentence,0.004707334258742671,0.000999000999000999,0.00047388423775194757,0.00017274871423883457,24.506405385673357
8,malayalam,kannada,token,0.004707334258742671,0.000999000999000999,0.00012836926272328288,2.8485596450561666e-05,160.74667785055638
9,english,hindi,sentence,0.3451105411453788,0.000999000999000999,0.001917293892732154,0.0019708823298454532,174.13177948556583
9,english,hindi,token,0.3451105411453788,0.000999000999000999,0.00012618220208552615,3.554343083498662e-05,9705.994914922881
9,english,marathi,sentence,0.413574197551041,0.000999000999000999,0.0024602563792043776,0.002654955012897797,154.84779936934567
9,english,marathi,token,0.413574197551041,0.000999000999000999,0.00012400741928298196,3.492403863132221e-05,11838.556087294794
9,english,bengali,sentence,0.4216147867477711,0.000999000999000999,0.003544549762148656,0.004026541150685922,103.82862644143204
9,english,bengali,token,0.4216147867477711,0.000999000999000999,0.00012718050358360704,3.8633231827096034e-05,10909.975332391696
9,english,gujarati,sentence,0.4431113493603135,0.000999000999000999,0.00408504782471674,0.0044600697002755395,98.43485215230471
9,english,gujarati,token,0.4431113493603135,0.000999000999000999,0.00012656671071608938,3.8966666265234437e-05,11368.30078391445
9,english,punjabi,sentence,0.424855482956537,0.000999000999000999,0.006380958686233418,0.00951817890972101,43.965818276741096
9,english,punjabi,token,0.424855482956537,0.000999000999000999,0.0001274272190111844,3.601254079915615e-05,11793.893080364885
9,english,urdu,sentence,0.36623530586554703,0.000999000999000999,0.0017508902201456343,0.0016691019607378472,218.37156999340925
9,english,urdu,token,0.36623530586554703,0.000999000999000999,0.00012756144692546785,3.801750086988276e-05,9629.979247495723
9,english,tamil,sentence,0.4896622326564238,0.000999000999000999,0.005413020068850597,0.00704648547392635,68.72209052007683
9,english,tamil,token,0.4896622326564238,0.000999000999000999,0.0001268736311699317,3.888992319972808e-05,12587.717299186557
9,english,telugu,sentence,0.49234003701647816,0.000999000999000999,0.004634579497832829,0.006326450004967342,77.08990937029668
9,english,telugu,token,0.49234003701647816,0.000999000999000999,0.00012735712985234858,3.687090294904595e-05,13349.623701020917
9,english,malayalam,sentence,0.5052383377133509,0.000999000999000999,0.006832255279976647,0.009449602686175836,52.7436019254556
9,english,malayalam,token,0.5052383377133509,0.000999000999000999,0.00012916299020992945,3.751164840289595e-05,13465.395316622393
9,english,kannada,sentence,0.4992174527136437,0.000999000999000999,0.006913502100578977,0.011265191973058088,43.70133698479905
9,english,kannada,token,0.4992174527136437,0.000999000999000999,0.00012776525343191828,3.6635392087007166e-05,13623.156707996997
9,hindi,marathi,sentence,0.013133981270340166,0.000999000999000999,0.0004374045032407371,0.00017407588565562392,72.93702237550119
9,hindi,marathi,token,0.013133981270340166,0.000999000999000999,0.0001267887144852633,2.905164390041423e-05,447.7265589665802
9,hindi,bengali,sentence,0.015828343835013147,0.000999000999000999,0.0004989885366086178,0.000198184578529762,77.34888058458328
9,hindi,bengali,token,0.015828343835013147,0.000999000999000999,0.000126496681974918,2.9666268117291695e-05,529.2828572491069
9,hindi,gujarati,sentence,0.02501834508605117,0.000999000999000999,0.0005485449824133524,0.00026336717629550014,92.91135079104353
9,hindi,gujarati,token,0.02501834508605117,0.000999000999000999,0.00012869473659473058,3.0154085791198408e-05,825.4155182088595
9,hindi,punjabi,sentence,0.022333230052063252,0.000999000999000999,0.0005948235273865166,0.00027327011087288085,79.54915543174407
9,hindi,punjabi,token,0.022333230052063252,0.000999000999000999,0.00012614719083210558,2.7251561379677614e-05,814.8921286320019
9,hindi,urdu,sentence,0.005355828445093969,0.000999000999000999,0.0003937292060693236,0.00014796404562832487,33.53584458949632
9,hindi,urdu,token,0.005355828445093969,0.000999000999000999,0.0001262149935546857,2.870443242698801e-05,182.18835940551054
9,hindi,tamil,sentence,0.04638694135547123,0.000999000999000999,0.000654832149814709,0.0003957222407715648,115.56618378711725
9,hindi,tamil,token,0.04638694135547123,0.000999000999000999,0.00012869771309992434,2.938148665152083e-05,1574.4010570675773
9,hindi,telugu,sentence,0.05151749693931248,0.000999000999000999,0.0006443572295442312,0.0003836268696021169,132.61099193216555
9,hindi,telugu,token,0.05151749693931248,0.000999000999000999,0.00012689894585009924,2.9325783517216803e-05,1752.4032380342574
9,hindi,malayalam,sentence,0.06421552023951667,0.000999000999000999,0.0008250999286306725,0.0005866343222301055,108.05781030660751
9,hindi,malayalam,token,0.06421552023951667,0.000999000999000999,0.00012932400051999954,3.1208065440732006e-05,2053.5139020617703
9,hindi,kannada,sentence,0.060566797987487944,0.000999000999000999,0.0008053009299377161,0.0005829633269680341,102.51330451328229
9,hindi,kannada,token,0.060566797987487944,0.000999000999000999,0.00012808659678560102,3.0642253122294605e-05,1972.3977590514883
9,marathi,bengali,sentence,0.0050688129778407994,0.000999000999000999,0.00037650174053366554,0.0001299476979469086,36.10922941647049
9,marathi,bengali,token,0.0050688129778407994,0.000999000999000999,0.0001264229703398106,2.7832100728666494e-05,177.57876258368196
9,marathi,gujarati,sentence,0.009687774781849266,0.000999000999000999,0.00040801164449793354,0.00015363477091784216,60.401451324542826
9,marathi,gujarati,token,0.009687774781849266,0.000999000999000999,0.0001241148362577266,2.8160801867665537e-05,339.60893551730186
9,marathi,punjabi,sentence,0.010928403956511623,0.000999000999000999,0.00047763296943262,0.00018539037832202083,56.371701064907164
9,marathi,punjabi,token,0.010928403956511623,0.000999000999000999,0.00012666384704065905,2.743481580455296e-05,393.7238065100607
9,marathi,urdu,sentence,0.008633389008872281,0.000999000999000999,0.0003670477914556941,0.00013410056493299733,61.64285155358459
9,marathi,urdu,token,0.008633389008872281,0.000999000999000999,0.00012411854400811427,2.8072899723261417e-05,303.1133423603306
9,marathi,tamil,sentence,0.018308556129967114,0.000999000999000999,0.00044787382347897804,0.00019347816939972815,92.31368253018644
9,marathi,tamil,token,0.018308556129967114,0.000999000999000999,0.00012501936203631944,2.7806152121021425e-05,653.9393400708636
9,marathi,telugu,sentence,0.021498068605896224,0.000999000999000999,0.0004370159013348777,0.00019676127949829153,107.03860413117621
9,marathi,telugu,token,0.021498068605896224,0.000999000999000999,0.00012488438495444649,2.877719821459007e-05,742.7124788717462
9,marathi,malayalam,sentence,0.030326981775310617,0.000999000999000999,0.0005424303449727686,0.000292808452266645,101.7202584139021
9,marathi,malayalam,token,0.030326981775310617,0.000999000999000999,0.00012801826476379268,2.9715868801414616e-05,1016.2571288882932
9,marathi,kannada,sentence,0.028165606648735013,0.000999000999000999,0.0005344390586441158,0.0002797010568889198,98.78821302081927
9,marathi,kannada,token,0.028165606648735013,0.000999000999000999,0.00012757219799423971,2.7833282154715244e-05,1007.3563834436552
9,bengali,gujarati,sentence,0.004885780553425921,0.000999000999000999,0.000398764110335297,0.00013705822176825463,32.73803194876927
9,bengali,gujarati,token,0.004885780553425921,0.000999000999000999,0.00012803916457681052,2.7700934383790717e-05,171.75382328016764
9,bengali,punjabi,sentence,0.00671953418562539,0.000999000999000999,0.0004474761111360254,0.00017017604917307337,36.85629149910821
9,bengali,punjabi,token,0.00671953418562539,0.000999000999000999,0.0001281573206930342,2.9966221271244085e-05,219.96022806043663
9,bengali,urdu,sentence,0.01307479446941509,0.000999000999000999,0.000433455458907522,0.00017546862030757857,72.04330317494143
9,bengali,urdu,token,0.01307479446941509,0.000999000999000999,0.00012776657237203865,2.842714738379718e-05,455.44590606451635
9,bengali,tamil,sentence,0.01444416421227892,0.000999000999000999,0.0004410267241805873,0.0001782805431287488,78.54551731977669
9,bengali,tamil,token,0.01444416421227892,0.000999000999000999,0.000129574202523222,3.0149085798693344e-05,474.7935013796037
9,bengali,telugu,sentence,0.01748639788274174,0.000999000999000999,0.00044077316660248305,0.0001900349944108404,89.69729374837134
9,bengali,telugu,token,0.01748639788274174,0.000999000999000999,0.00012824619062582108,2.899651118317437e-05,598.6289723774847
9,bengali,malayalam,sentence,0.02273609323239514,0.000999000999000999,0.0005173786282662965,0.0002586273892527294,85.91013762435203
9,bengali,malayalam,token,0.02273609323239514,0.000999000999000999,0.00013014425316632737,2.9271486921889878e-05,772.2856389069725
9,bengali,kannada,sentence,0.02147837271029784,0.000999000999000999,0.0005136254082222855,0.00025996138056087314,80.6456222722144
9,bengali,kannada,token,0.02147837271029784,0.000999000999000999,0.0001281557658246624,2.802642597458087e-05,761.788783337454
9,gujarati,punjabi,sentence,0.004703137400207121,0.000999000999000999,0.00043557676346248764,0.00018723326667098776,22.7927478520349
9,gujarati,punjabi,token,0.004703137400207121,0.000999000999000999,0.00012604259487169822,2.8124719236826252e-05,162.74277324490467
9,gujarati,urdu,sentence,0.01791322694726357,0.000999000999000999,0.00044733522322265763,0.00020500163743185682,85.19879130158962
9,gujarati,urdu,token,0.01791322694726357,0.000999000999000999,0.00012729546584756496,2.861860876235482e-05,621.4813455506538
9,gujarati,tamil,sentence,0.008701883396481817,0.000999000999000999,0.00039766037119105016,0.00015891371120685182,52.256177029818915
9,gujarati,tamil,token,0.008701883396481817,0.000999000999000999,0.0001231120553639191,2.8939935908462026e-05,296.43366758837453
9,gujarati,telugu,sentence,0.010841385655331092,0.000999000999000999,0.0003950939094994269,0.00015136563062005047,69.0136307894978
9,gujarati,telugu,token,0.010841385655331092,0.000999000999000999,0.00012465359725159336,2.7243659354817703e-05,393.36610102579255
9,gujarati,malayalam,sentence,0.01511244718679735,0.000999000999000999,0.000453224482183553,0.00019305817733082645,75.93163318585363
9,gujarati,malayalam,token,0.01511244718679735,0.000999000999000999,0.0001224704845401321,2.6604740307160346e-05,563.4325510865011
9,gujarati,kannada,sentence,0.01442856203737452,0.000999000999000999,0.00044958119198583164,0.00017886937990118523,78.15189415377439
9,gujarati,kannada,token,0.01442856203737452,0.000999000999000999,0.0001256730112327178,2.9044664665127046e-05,492.4446259252152
9,punjabi,urdu,sentence,0.014465860884174007,0.000999000999000999,0.0005158394919997398,0.00022078319792342985,63.18425280266252
9,punjabi,urdu,token,0.014465860884174007,0.000999000999000999,0.00012556656571036324,2.9743064046436198e-05,482.13910631651595
9,punjabi,tamil,sentence,0.01296839307640455,0.000999000999000999,0.00046256925753665153,0.00020451641063738007,61.14826570588254
9,punjabi,tamil,token,0.01296839307640455,0.000999000999000999,0.00012473497318827144,2.8135780636816193e-05,456.4884219494558
9,punjabi,telugu,sentence,0.014694243683346922,0.000999000999000999,0.0004665254916283123,0.00021535128205134478,66.06748776320909
9,punjabi,telugu,token,0.014694243683346922,0.000999000999000999,0.00012583358952729848,2.742479234222691e-05,531.2131414533313
9,punjabi,malayalam,sentence,0.019384810336411432,0.000999000999000999,0.0005174805371206555,0.0002771403262693765,68.07861581627785
9,punjabi,malayalam,token,0.019384810336411432,0.000999000999000999,0.00012657705894525512,3.0141311853033006e-05,638.9314894908363
9,punjabi,kannada,sentence,0.018891283080978264,0.000999000999000999,0.0005255227057940573,0.00027764845020799894,66.14753427013763
9,punjabi,kannada,token,0.018891283080978264,0.000999000999000999,0.00012507192207549556,2.8206689980192427e-05,665.310646945138
9,urdu,tamil,sentence,0.03416849965600359,0.000999000999000999,0.000523895667663147,0.00030254181096268197,111.20646062533963
9,urdu,tamil,token,0.03416849965600359,0.000999000999000999,0.0001245680850491488,2.967263102066851e-05,1147.3175920005576
9,urdu,telugu,sentence,0.03882500256434368,0.000999000999000999,0.0005162349486777638,0.0003039299768746325,126.04471598886683
9,urdu,telugu,token,0.03882500256434368,0.000999000999000999,0.00012488236603787217,2.8914766645829212e-05,1338.420630272943
9,urdu,malayalam,sentence,0.04930604995226962,0.000999000999000999,0.0006986321098405414,0.0004704082933995581,103.33027398635302
9,urdu,malayalam,token,0.04930604995226962,0.000999000999000999,0.00012721432939386018,2.9222067202218497e-05,1682.9348616083594
9,urdu,kannada,sentence,0.047985203943042155,0.000999000999000999,0.0006687024828797163,0.0004302307290979769,109.97936283948468
9,urdu,kannada,token,0.047985203943042155,0.000999000999000999,0.00012379980455709666,2.781910178898537e-05,1720.4510951333154
9,tamil,telugu,sentence,0.0038327523919425986,0.000999000999000999,0.0003160737691242387,0.00011233123054010325,31.306330447104596
9,tamil,telugu,token,0.0038327523919425986,0.000999000999000999,0.00012643684481110972,2.8490964663102508e-05,130.0874010746076
9,tamil,malayalam,sentence,0.0066794555701602506,0.000999000999000999,0.0003530037874943325,0.00013517336360271458,46.80250320070358
9,tamil,malayalam,token,0.0066794555701602506,0.000999000999000999,0.00012526653558537183,2.909431619631271e-05,225.27386415789104
9,tamil,kannada,sentence,0.007211060458143867,0.000999000999000999,0.0003592378270138185,0.00012586701489826602,54.43699953215019
9,tamil,kannada,token,0.007211060458143867,0.000999000999000999,0.00012872328532956178,2.9073787352391795e-05,243.59871271575722
9,telugu,malayalam,sentence,0.005214871831984163,0.000999000999000999,0.00034346554965143514,0.00011976331698550231,40.675278582359454
9,telugu,malayalam,token,0.005214871831984163,0.000999000999000999,0.00012936317365791226,2.9624339891225973e-05,171.6665646221693
9,telugu,kannada,sentence,0.0035674518001489355,0.000999000999000999,0.00033041082725339887,0.00011078051518800359,29.220309793667358
9,telugu,kannada,token,0.0035674518001489355,0.000999000999000999,0.0001277327025722172,2.846905044041351e-05,120.82310594714578
9,malayalam,kannada,sentence,0.004826341974598318,0.000999000999000999,0.00034392286747381173,0.00012179881764045736,36.801827751368926
9,malayalam,kannada,token,0.004826341974598318,0.000999000999000999,0.00013028844552064687,2.8484472470306426e-05,164.86362996446792
10,english,hindi,sentence,0.37187439637150677,0.000999000999000999,0.0018262730481924656,0.0018777896000295136,197.06580722222458
10,english,hindi,token,0.37187439637150677,0.000999000999000999,0.00012436023297047083,3.510310082930419e-05,10590.23355076934
10,english,marathi,sentence,0.4644591763871591,0.000999000999000999,0.0024886732200018356,0.002989707982844809,154.5202761667635
10,english,marathi,token,0.4644591763871591,0.000999000999000999,0.00012539552314323174,3.871316567774339e-05,11994.208500777975
10,english,bengali,sentence,0.46366612720870887,0.000999000999000999,0.0038312255211014686,0.005059972154725795,90.87696288173078
10,english,bengali,token,0.46366612720870887,0.000999000999000999,0.00012680224293807056,3.8734798310935544e-05,11966.999834226712
10,english,gujarati,sentence,0.4746713503351058,0.000999000999000999,0.004435591564496088,0.006530604173224599,72.00493955805358
10,english,gujarati,token,0.4746713503351058,0.000999000999000999,0.00012733922308574516,3.8967773248440506e-05,12177.858049176864
10,english,punjabi,sentence,0.4766476943322315,0.000999000999000999,0.00615392673381345,0.008824397148286214,53.31738357784504
10,english,punjabi,token,0.4766476943322315,0.000999000999000999,0.00012774627261478123,3.9628587747681634e-05,12024.651271795428
10,english,urdu,sentence,0.40467863932532133,0.000999000999000999,0.0018125644025203294,0.0021344409321065005,188.74547843552108
10,english,urdu,token,0.40467863932532133,0.000999000999000999,0.0001272895445178629,3.80884189133328e-05,10621.374195167518
10,english,tamil,sentence,0.5042649987762868,0.000999000999000999,0.005256079986320626,0.0069611905183012855,71.68442200770819
10,english,tamil,token,0.5042649987762868,0.000999000999000999,0.00012673461416795045,3.910920789598118e-05,12890.526075163072
10,english,telugu,sentence,0.5326809519851375,0.000999000999000999,0.0049965122041599926,0.007128190523865859,74.02782487564549
10,english,telugu,token,0.5326809519851375,0.000999000999000999,0.00012700961250274782,3.836257019484958e-05,13882.123634253618
10,english,malayalam,sentence,0.5438343826793498,0.000999000999000999,0.008085917677302193,0.012477103734444762,42.93852775488596
10,english,malayalam,token,0.5438343826793498,0.000999000999000999,0.00012721579219917038,3.7869974646212356e-05,14357.20968832311
10,english,kannada,sentence,0.5308466441075921,0.000999000999000999,0.008109104723205652,0.01363414873904275,38.34031367777844
10,english,kannada,token,0.5308466441075921,0.000999000999000999,0.00012915383434046842,4.046666390650114e-05,13114.93063770917
10,hindi,marathi,sentence,0.01456830540136529,0.000999000999000999,0.0003559122172576628,0.00014771583003783843,96.21442184271667
10,hindi,marathi,token,0.01456830540136529,0.000999000999000999,0.00012647225085506193,2.9099998982381437e-05,496.28294348924277
10,hindi,bengali,sentence,0.014369071543894813,0.000999000999000999,0.0003866682351109952,0.00016471651128360915,84.88768490676017
10,hindi,bengali,token,0.014369071543894813,0.000999000999000999,0.00012517588584803668,2.9119958351291083e-05,489.145468074313
10,hindi,gujarati,sentence,0.019479788583422298,0.000999000999000999,0.00041681630987993934,0.00019669963214074345,96.91412264514217
10,hindi,gujarati,token,0.019479788583422298,0.000999000999000999,0.00012617467747641313,3.015775334006237e-05,641.7458783388889
10,hindi,punjabi,sentence,0.02182415203863294,0.000999000999000999,0.0005012683855087665,0.000253217099750126,84.20791358152961
10,hindi,punjabi,token,0.02182415203863294,0.000999000999000999,0.00012700368106565696,3.105555910135329e-05,698.6558601877434
10,hindi,urdu,sentence,0.005259600305728851,0.000999000999000999,0.0003025835202479813,0.00011110047697705455,44.61742127807999
10,hindi,urdu,token,0.005259600305728851,0.000999000999000999,0.00012607697157155124,2.9753595081678644e-05,172.5345565826553
10,hindi,tamil,sentence,0.029390243906540752,0.000999000999000999,0.0004805075284794342,0.00024514769486280995,117.92783282844998
10,hindi,tamil,token,0.029390243906540752,0.000999000999000999,0.00012598810914550917,2.999044583647192e-05,975.7859538655626
10,hindi,telugu,sentence,0.04015566230443734,0.000999000999000999,0.0005124234058353914,0.0003368138327929731,117.7007445622614
10,hindi,telugu,token,0.04015566230443734,0.000999000999000999,0.0001273502995367878,3.073454476727809e-05,1302.388316078694
10,hindi,malayalam,sentence,0.04867137491689418,0.000999000999000999,0.0006456804516942855,0.0004632420706874659,103.67299842591638
10,hindi,malayalam,token,0.04867137491689418,0.000999000999000999,0.00013012337257935715,3.334926438892509e-05,1455.5418967632409
10,hindi,kannada,sentence,0.042196112924751145,0.000999000999000999,0.0006385328600065952,0.00043050184468491724,96.5328733844576
10,hindi,kannada,token,0.042196112924751145,0.000999000999000999,0.00013059759013389315,3.102291585289276e-05,1355.9497609472712
10,marathi,bengali,sentence,0.0056920341720322,0.000999000999000999,0.0003124356949817636,0.00011259113615439887,47.77994663517087
10,marathi,bengali,token,0.0056920341720322,0.000999000999000999,0.00012654096579035653,2.9565672181662317e-05,188.24172750226734
